file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04207.jpg,quality_nuts,0,421
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04208.jpg,quality_nuts,0,421
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04209.jpg,quality_nuts,0,421
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04210.jpg,quality_nuts,0,421
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01171.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01172.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01173.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01174.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01175.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01176.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01177.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01178.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01179.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01180.jpg,quality_nuts,0,118
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00281.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00282.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00283.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00284.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00285.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00286.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00287.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00288.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00289.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00290.jpg,quality_nuts,0,29
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03971.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03972.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03973.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03974.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03975.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03976.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03977.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03978.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03979.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03980.jpg,quality_nuts,0,398
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03931.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03932.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03933.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03934.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03935.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03936.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03937.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03938.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03939.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03940.jpg,quality_nuts,0,394
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04311.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04312.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04313.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04314.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04315.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04316.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04317.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04318.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04319.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04320.jpg,quality_nuts,0,432
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01661.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01662.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01663.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01664.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01665.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01666.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01667.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01668.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01669.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01670.jpg,quality_nuts,0,167
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03501.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03502.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03503.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03504.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03505.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03506.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03507.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03508.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03509.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03510.jpg,quality_nuts,0,351
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01121.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01122.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01123.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01124.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01125.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01126.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01127.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01128.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01129.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01130.jpg,quality_nuts,0,113
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02851.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02852.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02853.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02854.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02855.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02856.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02857.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02858.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02859.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02860.jpg,quality_nuts,0,286
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03521.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03522.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03523.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03524.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03525.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03526.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03527.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03528.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03529.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03530.jpg,quality_nuts,0,353
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03271.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03272.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03273.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03274.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03275.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03276.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03277.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03278.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03279.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03280.jpg,quality_nuts,0,328
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01381.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01382.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01383.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01384.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01385.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01386.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01387.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01388.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01389.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01390.jpg,quality_nuts,0,139
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04631.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04632.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04633.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04634.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04635.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04636.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04637.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04638.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04639.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04640.jpg,quality_nuts,0,464
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02361.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02362.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02363.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02364.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02365.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02366.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02367.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02368.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02369.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02370.jpg,quality_nuts,0,237
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04571.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04572.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04573.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04574.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04575.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04576.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04577.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04578.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04579.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04580.jpg,quality_nuts,0,458
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01251.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01252.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01253.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01254.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01255.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01256.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01257.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01258.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01259.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01260.jpg,quality_nuts,0,126
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04921.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04922.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04923.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04924.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04925.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04926.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04927.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04928.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04929.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04930.jpg,quality_nuts,0,493
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02731.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02732.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02733.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02734.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02735.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02736.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02737.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02738.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02739.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02740.jpg,quality_nuts,0,274
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00871.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00872.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00873.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00874.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00875.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00876.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00877.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00878.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00879.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00880.jpg,quality_nuts,0,88
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04601.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04602.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04603.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04604.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04605.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04606.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04607.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04608.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04609.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04610.jpg,quality_nuts,0,461
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03111.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03112.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03113.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03114.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03115.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03116.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03117.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03118.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03119.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03120.jpg,quality_nuts,0,312
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00361.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00362.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00363.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00364.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00365.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00366.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00367.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00368.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00369.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00370.jpg,quality_nuts,0,37
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03311.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03312.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03313.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03314.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03315.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03316.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03317.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03318.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03319.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03320.jpg,quality_nuts,0,332
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03491.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03492.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03493.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03494.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03495.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03496.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03497.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03498.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03499.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03500.jpg,quality_nuts,0,350
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03591.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03592.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03593.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03594.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03595.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03596.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03597.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03598.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03599.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03600.jpg,quality_nuts,0,360
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01361.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01362.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01363.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01364.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01365.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01366.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01367.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01368.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01369.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01370.jpg,quality_nuts,0,137
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03431.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03432.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03433.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03434.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03435.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03436.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03437.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03438.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03439.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03440.jpg,quality_nuts,0,344
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00781.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00782.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00783.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00784.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00785.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00786.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00787.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00788.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00789.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00790.jpg,nuts_kernel,1,614
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03551.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03552.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03553.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03554.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03555.jpg,nuts_kernel,1,891
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03556.jpg,nuts_kernel,1,891
