file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05265.jpg,quality_nuts,0,527
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05266.jpg,quality_nuts,0,527
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05267.jpg,quality_nuts,0,527
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05268.jpg,quality_nuts,0,527
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05269.jpg,quality_nuts,0,527
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05270.jpg,quality_nuts,0,527
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01631.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01632.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01633.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01634.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01635.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01636.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01637.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01638.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01639.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01640.jpg,quality_nuts,0,164
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00061.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00062.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00063.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00064.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00065.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00066.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00067.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00068.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00069.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00070.jpg,quality_nuts,0,7
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02841.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02842.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02843.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02844.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02845.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02846.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02847.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02848.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02849.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02850.jpg,quality_nuts,0,285
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04591.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04592.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04593.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04594.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04595.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04596.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04597.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04598.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04599.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04600.jpg,quality_nuts,0,460
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02251.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02252.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02253.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02254.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02255.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02256.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02257.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02258.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02259.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02260.jpg,quality_nuts,0,226
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04291.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04292.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04293.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04294.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04295.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04296.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04297.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04298.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04299.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04300.jpg,quality_nuts,0,430
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02031.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02032.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02033.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02034.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02035.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02036.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02037.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02038.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02039.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02040.jpg,quality_nuts,0,204
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00271.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00272.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00273.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00274.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00275.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00276.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00277.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00278.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00279.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00280.jpg,quality_nuts,0,28
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05171.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05172.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05173.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05174.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05175.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05176.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05177.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05178.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05179.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05180.jpg,quality_nuts,0,518
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02381.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02382.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02383.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02384.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02385.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02386.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02387.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02388.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02389.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02390.jpg,quality_nuts,0,239
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02231.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02232.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02233.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02234.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02235.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02236.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02237.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02238.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02239.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02240.jpg,quality_nuts,0,224
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00951.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00952.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00953.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00954.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00955.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00956.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00957.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00958.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00959.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00960.jpg,quality_nuts,0,96
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00301.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00302.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00303.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00304.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00305.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00306.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00307.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00308.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00309.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00310.jpg,quality_nuts,0,31
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00321.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00322.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00323.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00324.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00325.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00326.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00327.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00328.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00329.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00330.jpg,quality_nuts,0,33
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04321.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04322.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04323.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04324.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04325.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04326.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04327.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04328.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04329.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04330.jpg,quality_nuts,0,433
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00891.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00892.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00893.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00894.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00895.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00896.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00897.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00898.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00899.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00900.jpg,quality_nuts,0,90
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01041.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01042.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01043.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01044.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01045.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01046.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01047.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01048.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01049.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01050.jpg,quality_nuts,0,105
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01421.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01422.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01423.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01424.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01425.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01426.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01427.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01428.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01429.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01430.jpg,quality_nuts,0,143
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02281.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02282.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02283.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02284.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02285.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02286.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02287.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02288.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02289.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02290.jpg,quality_nuts,0,229
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02501.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02502.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02503.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02504.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02505.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02506.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02507.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02508.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02509.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02510.jpg,quality_nuts,0,251
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02811.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02812.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02813.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02814.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02815.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02816.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02817.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02818.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02819.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02820.jpg,quality_nuts,0,282
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00251.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00252.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00253.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00254.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00255.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00256.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00257.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00258.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00259.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00260.jpg,quality_nuts,0,26
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01141.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01142.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01143.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01144.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01145.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01146.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01147.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01148.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01149.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01150.jpg,quality_nuts,0,115
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03931.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03932.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03933.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03934.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03935.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03936.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03937.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03938.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03939.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03940.jpg,nuts_kernel,1,929
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04351.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04352.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04353.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04354.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04355.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04356.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04357.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04358.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04359.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_04360.jpg,nuts_kernel,1,971
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03121.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03122.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03123.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03124.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03125.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03126.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03127.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03128.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03129.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_03130.jpg,nuts_kernel,1,848
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02431.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02432.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02433.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02434.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02435.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02436.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02437.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02438.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02439.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_02440.jpg,nuts_kernel,1,779
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01251.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01252.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01253.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01254.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01255.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01256.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01257.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01258.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01259.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_01260.jpg,nuts_kernel,1,661
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00231.jpg,nuts_kernel,1,559
sample_data\raw_candidates\nuts\nuts_kernel\nuts_kernel_00232.jpg,nuts_kernel,1,559
